signal,fires,legs,legs_caught,recall,precision(leg_within20),fwd10_med,fwd20_med,fwd20_win
pre_liquid_leader,1978,216,116,0.537,0.41,6.87,11.64,0.61
sig_4pct,635,216,116,0.537,0.433,6.46,12.57,0.61
sig_pp,679,216,110,0.509,0.434,6.88,13.47,0.64
sig_hi20,1040,216,110,0.509,0.497,8.12,17.8,0.67
sig_rs_hi21,984,216,105,0.486,0.48,7.83,15.49,0.65
pre_composite97,1018,216,85,0.394,0.408,4.66,9.39,0.58
sig_sp_entry,318,216,72,0.333,0.434,4.9,12.49,0.59
pre_4pct_bullish,366,216,68,0.315,0.462,6.89,14.0,0.68
pre_vol_up,383,216,68,0.315,0.433,7.37,14.14,0.67
sig_x_ema21,273,216,64,0.296,0.355,3.4,8.07,0.5
sig_pullback,281,216,50,0.231,0.466,7.7,18.51,0.59
pre_healthy_charts,468,216,45,0.208,0.293,3.74,6.15,0.5
pre_weekly20,336,216,44,0.204,0.455,8.3,14.81,0.63
pre_mom97_x_atr4,346,216,41,0.19,0.384,2.62,8.27,0.5
pre_ll_break,137,216,39,0.181,0.328,4.62,5.65,0.5
pre_pp_count,640,216,36,0.167,0.312,7.23,13.14,0.68
sig_x_sma50,129,216,33,0.153,0.38,3.37,4.56,0.5
pre_sugar_babies,566,216,29,0.134,0.299,1.37,-0.96,0.28
pre_weekly_mom97,229,216,28,0.13,0.493,5.95,13.97,0.59
pre_extended7,195,216,26,0.12,0.41,3.83,9.74,0.72
pre_stop_hit,69,216,25,0.116,0.348,6.55,4.06,0.48
pre_ll_pullback,122,216,22,0.102,0.352,4.08,7.61,0.48
sig_vcs60,288,216,22,0.102,0.302,2.24,7.82,0.45
pre_pocket_pivot,139,216,21,0.097,0.396,7.79,13.16,0.71
sig_first_wave,96,216,19,0.088,0.479,9.73,17.86,0.65
sig_ep,59,216,13,0.06,0.61,15.53,22.01,0.75
pre_ema21_watch,33,216,9,0.042,0.152,3.77,10.58,0.45
pre_anticipation,33,216,8,0.037,0.364,10.52,19.17,0.58
sig_4pct_combo,47,216,8,0.037,0.489,8.68,18.18,0.79
pre_stockbee_9m,38,216,7,0.032,0.579,7.65,20.56,0.68
pre_monthly_leader97,43,216,6,0.028,0.628,9.71,10.67,0.77
