screener,hits,measured,fwd5_med,fwd5_mean,fwd5_win,base5_med,spy5_med,fwd10_med,fwd10_mean,fwd10_win,base10_med,spy10_med,fwd20_med,fwd20_mean,fwd20_win,base20_med,spy20_med,mfe20_med,mae20_med,mfe20_ge10,mae20_le_m10
all,3546,3546,0.006507534078599164,0.011604738643826381,0.5278799886781772,0.0015854501205971872,0.01155578437141025,0.009332384177523245,0.02378360971849018,0.5226813059809303,0.006375741838977378,0.015227252405543457,0.009174229873997408,0.039742983208059544,0.5195007800312013,0.00890577840752882,0.018081765701204233,0.14240387234237473,-0.10572334056791483,0.6241515837104072,0.5209276018099548
atr_gt4,1601,1601,-0.002345166252996078,0.007777930600982594,0.4880803011292346,-0.0008338338681833646,0.009398536196029594,-0.007096379321476776,0.01482807786925169,0.4786215698787492,0.0015093622842854426,0.013761250317789964,-0.002353649257328283,0.030335539894701422,0.4950166112956811,0.0021803333168195493,0.008505421898758136,0.14896539320662527,-0.12949836951458354,0.6348808030112923,0.6041405269761606
atr_le4,1945,1945,0.013535290589751892,0.014750655106071348,0.5605982465188242,0.003921564960883028,0.013852482677457534,0.019823627876483618,0.03119296473842508,0.5591341077085533,0.009644333119238624,0.016556430329357052,0.022514181596545058,0.04807133743547367,0.5411764705882353,0.01271606811951198,0.03169674961408164,0.1385379579704319,-0.08815593455250459,0.6153450051493305,0.4526261585993821
chg_8_15,1080,1080,0.003948172502907132,0.009105373192947987,0.5138888888888888,0.0010293596216950363,0.01155578437141025,-0.0019021965893398773,0.0158173860691274,0.4947867298578199,0.006874002537148427,0.014615407678601589,-0.00979897163821003,0.021899624546828513,0.481,0.008834222727291285,0.01620074372995517,0.14595574622357332,-0.12274382509198661,0.6351851851851852,0.5851851851851851
chg_ge15,325,325,-0.006294936649695826,-0.00033006673165631996,0.47692307692307695,-0.0010449333383130144,0.01155578437141025,-0.023356928101313845,0.018552759385219914,0.4391025641025641,0.0017196477981562541,0.014707637161357368,-0.0037251719021650365,0.030354871957993333,0.488135593220339,0.005575936711861518,0.008160408089829208,0.1631631783569576,-0.14191529924813495,0.6584615384615384,0.6246153846153846
chg_le8,2141,2141,0.009346925043006382,0.014695963471824756,0.5427631578947368,0.002201043731149932,0.01155578437141025,0.01649174718437796,0.028576537729024114,0.5491881566380133,0.006874349454941253,0.01527128188514637,0.021972627893235286,0.05053505204575619,0.5445026178010471,0.008719916265599092,0.021185912395622175,0.13857865159945226,-0.0920537531739185,0.6133270764899108,0.47254809948381044
dropped,2229,2229,0.0034516201533377755,0.01073743354048286,0.5121512151215122,0.00036344029962509516,0.010808356158371168,-0.0005326087276523728,0.02010447989077186,0.49724264705882354,0.0038372585171990714,0.014615407678601589,0.0021922471682817024,0.0334581578187116,0.503384912959381,0.00638530724049291,0.013854835808988941,0.14777790804199897,-0.12066897263769566,0.639063906390639,0.5738073807380738
gated,1317,1317,0.011396001091383834,0.013074724867799913,0.5545385202135774,0.004447951275280193,0.01262405800419475,0.0215350290725842,0.030013793769163386,0.5657587548638132,0.009259250061012025,0.01663002239221756,0.02393021944085949,0.05117395849844789,0.5488126649076517,0.01181691680676178,0.03169674961408164,0.13545989042610973,-0.0833185255324374,0.5989345509893456,0.4315068493150685
gated_20dhigh,815,815,0.007616015548042254,0.008418235811953586,0.5405405405405406,0.0027750867719584793,0.01196390008305026,0.016322592118864998,0.025137280256007897,0.5591939546599496,0.007271606695178234,0.016556430329357052,0.014211839218213007,0.04859112237515966,0.5272206303724928,0.007127929881397099,0.03169674961408164,0.12343749220017353,-0.08395625335789281,0.5766871165644172,0.43558282208588955
gated_firstwave,643,643,0.011942735712352048,0.011308928344191645,0.5545171339563862,0.005586869266634542,0.01196390008305026,0.02072238845438501,0.030713091559769458,0.5702875399361023,0.009992027642019341,0.01663002239221756,0.022473877193456726,0.05700128784612872,0.5387453874538746,0.008156540302283855,0.03169674961408164,0.13307050213111316,-0.08192444704618107,0.5987558320373251,0.4307931570762053
gated_rshigh,714,714,0.013546564552901819,0.012723026999955924,0.5638148667601683,0.004375936731715102,0.013852482677457534,0.02245252423098676,0.033537658117540246,0.5753228120516499,0.011081352974140923,0.016635548773163533,0.022940568427082586,0.056819950425659,0.5447019867549668,0.01354332643621703,0.03169674961408164,0.13333529670863886,-0.07913130814719416,0.603641456582633,0.4173669467787115
