Date,Open,High,Low,Close
2024-11-01,495.1525,505.1556,493.2626,502.7117
2024-11-04,503.7605,504.6114,497.7151,500.2381
2024-11-05,500.2381,502.781,498.2889,500.2184
2024-11-06,515.3567,517.4741,510.4887,515.6238
2024-11-07,518.4536,518.4932,511.1319,512.4082
2024-11-08,514.8422,523.2524,514.0408,519.2155
2024-11-11,523.2623,528.3876,522.9359,524.5189
2024-11-12,523.5097,525.2907,521.7287,523.5789
2024-11-13,524.4101,524.8949,510.9637,516.366
2024-11-14,515.1192,516.8408,512.1806,514.9016
2024-11-15,513.0513,517.8599,512.5269,516.3758
2024-11-18,513.1107,517.9589,511.5375,516.1186
2024-11-19,513.2987,517.1278,511.3,513.9715
2024-11-20,516.0196,516.9793,505.6008,507.1245
2024-11-21,507.8073,514.6245,506.1747,509.6575
2024-11-22,511.4683,516.1978,510.7262,515.3568
2024-11-25,516.1285,522.6686,515.515,521.036
2024-11-26,522.3224,525.0433,519.5123,522.8962
2024-11-27,523.4602,527.9819,521.0163,526.755
2024-11-29,527.3783,530.1092,524.4299,527.3091
2024-12-02,527.2992,529.1693,520.67,525.7458
2024-12-03,529.0208,529.1693,520.4029,520.6205
2024-12-04,518.1074,520.7195,512.6951,515.6338
2024-12-05,519.0572,521.8969,516.6529,519.2255
2024-12-06,517.4048,525.3895,516.9794,522.9852
2024-12-09,523.4305,525.9733,516.3659,517.296
2024-12-10,516.9893,524.0638,514.7235,523.4207
2024-12-11,523.5988,530.228,521.6991,528.8032
2024-12-12,530.6237,531.0788,526.3493,526.7847
2024-12-13,528.5261,529.0307,523.3216,523.4107
2024-12-16,526.3791,529.3474,523.4108,524.7069
2024-12-17,523.8065,526.1614,519.3243,525.3995
2024-12-18,524.7167,531.4548,514.2188,514.4662
2024-12-19,518.6218,523.6283,516.6826,517.7512
2024-12-20,517.3455,526.4582,513.9319,522.451
2024-12-23,520.2742,523.8065,515.6239,523.3712
2024-12-24,523.6779,530.0795,522.2531,530.0499
2024-12-26,527.9918,532.0188,527.2893,530.4852
2024-12-27,527.972,531.8803,525.1917,526.577
2024-12-30,521.4318,522.9852,515.8217,519.9971
2024-12-31,522.0948,523.5987,520.0071,521.0064
2025-01-02,523.5986,524.9541,512.1904,516.8804
2025-01-03,517.0091,518.9187,512.2103,515.8514
2025-01-06,515.4655,515.8514,505.6108,506.521
2025-01-07,508.2525,510.8745,505.68,505.9966
2025-01-08,506.6298,511.9827,506.1252,510.9438
2025-01-10,507.4559,509.0809,498.7756,500.0737
2025-01-13,496.4372,501.5403,495.367,500.3116
2025-01-14,502.4519,504.7507,499.6179,504.3841
2025-01-15,510.8744,518.9998,509.0512,517.5927
2025-01-16,518.8511,522.3192,515.9775,518.3755
2025-01-17,519.8024,523.32,516.2649,519.9213
2025-01-21,522.8543,525.1532,522.1111,523.2507
2025-01-22,523.1913,525.4703,520.8825,522.3787
2025-01-23,524.2316,529.4833,523.865,529.3545
2025-01-24,528.1358,531.1778,527.3035,528.6312
2025-01-27,528.7205,542.9992,526.8179,542.6524
2025-01-28,541.5623,546.5267,537.7177,542.3749
2025-01-29,542.0182,545.5953,541.5228,543.8018
2025-01-30,549.9453,571.6855,549.4796,560.855
2025-01-31,558.6851,560.3894,549.5887,550.3715
2025-02-03,547.6069,559.8543,546.0512,558.8139
2025-02-04,565.6808,566.7906,552.5019,554.0179
2025-02-05,556.2374,561.7072,554.7016,561.1324
2025-02-06,560.974,564.561,559.3984,561.9946
