Date,AEHR,APPS,ARHS,ARX,ATI,BWIN,CBRL,CLMT,COTY,ELF,ESTC,EXPE,FRPT,FRSH,FSLY,NCNO,NIQ,NTSK,OUST,P,PANW,PRCH,RELY,SDGR,SHAZ,SPY,SVV,W,WIX,ZETA
2026-07-13,68.02,9.95,7.73,13.34,183.75,27.32,52.35,39.58,2.24,75.1,62.43,265.63,55.92,10.83,20.03,17.4,11.07,12.8,40.03,75.36,330.3,13.41,23.68,16.41,68.26,749.17,9.68,86.37,52.41,21.87
2026-07-14,72.01,9.82,7.83,12.67,189.44,26.51,53.36,39.57,2.25,72.25,62.32,266.28,54.23,10.47,20.9,17.52,11.05,14.27,41.97,77.03,352.89,13.75,23.52,16.13,71.26,751.83,9.69,88.74,52.71,22.53
2026-07-15,87.79,9.73,8.03,12.68,193.59,25.62,51.6,40.01,2.37,74.22,62.24,267.11,56.23,10.61,20.0,17.79,10.99,13.25,37.95,70.75,354.02,13.745,24.96,16.27,70.63,754.81,9.76,91.67,53.23,22.41
2026-07-16,84.2,8.63,7.84,13.96,185.51,27.5,51.05,41.08,2.49,74.49,62.11,270.95,56.93,10.95,20.32,18.16,11.15,13.5,35.14,68.37,353.99,13.8,25.23,15.6,65.6,750.72,9.99,91.48,52.79,21.4
2026-07-17,81.05,8.34,7.69,13.52,186.17,27.25,53.61,42.83,2.61,73.69,61.59,268.77,56.64,10.89,20.72,17.85,11.0,13.59,37.04,69.38,358.68,13.68,24.13,15.32,63.64,743.29,9.94,89.31,51.45,21.68
2026-07-20,77.36,8.34,7.48,13.58,186.24,26.95,53.41,43.44,2.7,79.65,62.74,265.08,56.95,11.05,20.47,17.93,10.74,13.52,34.77,69.93,348.66,12.9,23.86,15.0,62.34,742.09,9.76,87.76,53.36,21.34
2026-07-21,98.91,9.18,7.54,13.52,197.21,26.15,53.9,44.17,2.75,79.9,60.18,264.94,58.62,10.69,20.73,17.28,10.6,13.33,40.68,74.32,342.15,13.15,23.83,15.1,71.0,748.28,9.58,84.81,51.12,21.19
2026-07-22,93.54,8.49,7.44,13.46,195.59,25.2,53.17,44.14,2.73,79.03,58.68,261.08,57.71,10.06,20.46,16.6,10.63,11.955,38.86,74.58,335.28,12.19,23.11,15.03,70.49,747.41,9.56,84.3,48.66,20.18
2026-07-23,88.51,8.03,7.18,13.77,199.84,25.89,51.82,42.82,2.6,76.15,57.33,257.61,56.66,9.77,19.43,16.22,10.43,11.17,37.69,75.19,325.63,11.63,22.87,15.13,70.18,738.18,9.02,82.68,48.83,19.38
2026-07-24,76.32,8.45,7.91,14.23,197.8,26.47,53.71,41.69,2.65,77.36,58.68,259.94,57.54,10.27,20.24,16.56,10.75,11.53,34.04,74.56,323.79,11.84,22.53,14.97,64.89,738.93,9.11,84.18,51.41,19.13
2026-07-27,77.48,8.59,7.88,14.61,192.64,27.4,52.43,41.28,2.72,84.01,61.24,278.37,59.5,10.82,20.04,17.65,11.07,11.94,35.14,74.21,317.32,12.71,22.66,15.28,58.79,739.09,9.64,94.53,56.34,20.74
2026-07-28,70.0,8.46,7.92,14.72,186.99,28.63,53.81,41.48,2.78,84.1,62.1,295.79,61.22,11.18,20.8,18.51,11.7,11.98,33.91,72.99,319.0,12.63,23.33,15.29,44.98,740.86,10.25,94.54,58.55,21.89
2026-07-29,65.4,8.12,7.59,12.4,177.92,28.22,56.55,42.4,2.73,80.9,64.44,304.27,61.94,11.61,20.69,18.83,11.97,11.96,31.3,69.25,314.15,12.36,23.29,15.12,40.09,729.46,9.95,89.03,61.22,22.08
2026-07-30,76.87,8.19,7.34,11.2,181.9,26.69,57.08,43.75,2.69,82.26,64.25,292.93,60.74,11.26,21.55,18.38,11.38,12.1,35.53,75.06,325.68,14.34,23.45,15.35,48.77,741.69,10.34,89.78,56.68,21.37
2026-07-31,79.98,8.06,7.41,11.88,187.44,27.74,56.39,44.19,2.75,82.89,65.79,294.74,59.54,11.355,22.66,18.46,11.17,12.59,39.01,77.17,331.83,14.45,22.77,15.14,48.25,747.03,10.26,84.9,55.03,21.6
2026-08-03,91.71,9.0,7.9,12.02,193.12,29.48,57.78,42.37,2.79,82.64,68.74,298.03,59.62,11.77,23.03,19.2,11.56,13.36,42.48,80.14,347.13,16.07,23.98,15.28,52.38,757.67,10.63,89.31,56.84,22.56
2026-08-04,109.89,9.51,8.28,12.17,200.15,28.86,57.12,41.56,2.91,87.84,71.06,312.06,62.38,12.04,24.95,19.5,11.7,13.8,47.84,83.92,366.34,16.51,24.63,15.65,55.52,771.33,10.73,116.08,66.78,24.26
2026-08-05,98.78,13.17,8.23,12.26,205.11,28.77,58.75,40.26,2.83,86.37,69.72,319.66,71.47,11.52,26.03,19.23,11.66,14.08,45.12,83.74,362.66,15.76,24.07,16.4,57.02,769.79,10.9,107.57,64.57,27.07
2026-08-06,99.74,14.27,9.68,12.29,223.43,28.6,58.22,41.88,2.72,92.31,69.95,306.57,66.73,11.59,22.68,18.99,11.67,13.48,45.58,87.26,359.49,15.44,25.93,17.81,52.15,768.56,10.91,104.07,60.88,25.56
2026-08-07,103.07,14.34,9.6,12.46,227.84,29.54,57.79,39.48,2.82,98.49,75.11,310.68,66.91,11.84,22.96,19.17,11.68,14.87,43.4,90.05,363.86,15.85,24.42,18.16,49.79,773.26,12.22,106.6,60.2,26.64
2026-08-10,106.2,14.39,9.44,12.04,228.19,28.85,56.1,45.47,2.85,95.24,76.32,314.01,67.77,11.98,27.75,18.97,11.68,15.67,42.13,97.98,385.04,15.43,23.14,18.77,52.7,773.03,12.29,103.26,62.425,27.54
2026-08-11,117.18,13.04,9.84,12.52,230.08,29.76,56.03,46.04,2.82,94.99,76.35,321.07,71.75,11.97,28.78,19.16,16.58,15.39,45.13,109.38,383.8,15.76,23.61,18.65,56.58,770.56,11.8,103.2,66.71,29.15
2026-08-12,129.23,12.41,9.65,13.61,230.43,31.01,58.74,47.19,2.76,92.62,77.16,325.57,72.31,11.645,28.53,19.0,16.81,14.99,46.12,111.4,387.01,16.16,24.23,18.63,68.46,772.49,10.71,102.94,68.75,28.55
2026-08-13,123.3,12.62,9.7,19.51,227.22,30.85,58.4,48.79,2.75,92.05,86.03,328.31,72.73,12.68,30.02,20.66,16.86,16.19,45.13,117.35,396.0,16.94,25.62,18.46,72.02,777.88,10.83,101.13,80.06,29.62
2026-08-14,134.06,12.44,9.81,19.58,228.48,31.51,57.93,47.72,2.85,91.44,86.68,332.69,72.76,12.66,29.93,20.81,17.45,15.81,48.71,118.16,384.27,17.38,26.3,17.59,76.47,776.34,10.66,101.63,74.13,29.05
